"bad_flag","salary_a1","ministry_group_st","gender_st","age_a1","tenure_product_st","Region_Location_Grp_st","prp_prf_self_crdc_a1","sm_ever_15d_all_nKB_18_b1","sm_new_crd_lon_nKB_06_a1"
"1",-3.02146042345031,-3.67235015216273,-3.99575122095886,-3.51233724702325,-2.69102851353278,-3.97254532022111,-4.3074493630678,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.64205316538724,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.5830913843127,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.27550598422074,-4.28056475943171,-3.42681397882376,-3.51233724702325,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.80714615239595,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.35091307077136,-4.28056475943171,-3.42681397882376,-3.46516782216362,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.42681397882376,-3.63026080917233,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.57054816898539,-3.67235015216273,-3.99575122095886,-3.80714615239595,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.80714615239595,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.65384552160215,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.74818437132141,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.43986528554804,-3.67235015216273,-3.42681397882376,-3.48875253459343,-2.69102851353278,-2.82953009863992,-3.41093516557267,-3.50986897038779,-3.60359235028462
"0",-2.90987162355125,-3.38375046805843,-3.42681397882376,-3.50054489080834,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.90987162355125,-3.38375046805843,-3.42681397882376,-3.51233724702325,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.5830913843127,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.44301811195789,-3.38375046805843,-3.42681397882376,-3.5948837405276,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.77176908375123,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.25526552800073,-3.38375046805843,-3.42681397882376,-3.45337546594871,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-2.87090410612618,-3.67235015216273,-3.42681397882376,-3.48875253459343,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.76007200373459,-3.67235015216273,-3.42681397882376,-3.55950667188288,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.21275550899157,-4.28056475943171,-3.99575122095886,-3.5830913843127,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.5948837405276,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.79535379618104,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.12773547097323,-3.67235015216273,-3.99575122095886,-3.45337546594871,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.9577308199524,-3.67235015216273,-3.42681397882376,-3.45337546594871,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-4.11786466372842,-3.38375046805843,-3.42681397882376,-3.46516782216362,-2.86220088092947,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.75121574977435,-3.67235015216273,-3.42681397882376,-3.51233724702325,-2.69102851353278,-3.97254532022111,-4.1917701117781,-4.47596668209242,-4.06964737334447
"0",-3.6183719403707,-3.0099661538615,-3.42681397882376,-3.52412960323816,-2.69102851353278,-3.97254532022111,-3.5441949354704,-4.47596668209242,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.53592195945306,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.04448668374695,-3.0099661538615,-3.99575122095886,-3.63026080917233,-2.86220088092947,-3.65797191665086,-4.04129671068643,-4.47596668209242,-4.06964737334447
"0",-3.79195451799147,-3.0099661538615,-3.42681397882376,-3.51233724702325,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.91695662671944,-3.0099661538615,-3.99575122095886,-3.90148500211521,-2.69102851353278,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.95061039176837,-3.0099661538615,-3.42681397882376,-3.55950667188288,-2.69102851353278,-3.97254532022111,-4.1313483599884,-4.47596668209242,-4.06964737334447
"0",-3.04448668374695,-3.67235015216273,-3.99575122095886,-3.50054489080834,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.1047092106766,-3.38375046805843,-3.99575122095886,-3.48875253459343,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-6.21768247770207,-4.28056475943171,-3.42681397882376,-3.68922259024687,-2.69102851353278,-3.65797191665086,-3.52909383465801,-4.64466536432328,-4.23499896615318
"1",-3.00259660251499,-3.38375046805843,-3.99575122095886,-3.88969264590031,-2.86220088092947,-3.65797191665086,-3.41212103091327,-4.64466536432328,-4.23499896615318
"0",-3.87520330521775,-3.67235015216273,-3.42681397882376,-3.70101494646178,-2.69102851353278,-3.97254532022111,-3.8642482158746,-4.47596668209242,-4.23499896615318
"1",-4.2011134509547,-3.0099661538615,-3.42681397882376,-3.63026080917233,-2.86220088092947,-3.65797191665086,-3.41093516557267,-2.28137839686375,-3.60359235028462
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.64205316538724,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.13127797255733,-3.67235015216273,-3.42681397882376,-3.4415831097338,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.9700941504809,-3.0099661538615,-3.42681397882376,-3.46516782216362,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.00273336224526,-4.28056475943171,-3.99575122095886,-3.72459965889159,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.64466536432328,-2.97218573441605
"0",-2.92227037909559,-3.67235015216273,-3.99575122095886,-3.7363920151065,-2.69102851353278,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.26943553433712,-3.0099661538615,-3.42681397882376,-3.70101494646178,-2.86220088092947,-3.97254532022111,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.90340655816027,-3.0099661538615,-3.99575122095886,-3.5830913843127,-2.69102851353278,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.40936434690896,-3.0099661538615,-3.99575122095886,-3.80714615239595,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.96832289968885,-3.0099661538615,-3.99575122095886,-3.45337546594871,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.12950672176528,-3.38375046805843,-3.99575122095886,-3.5948837405276,-2.86220088092947,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-3.11710796622094,-3.38375046805843,-3.99575122095886,-3.5948837405276,-2.86220088092947,-3.65797191665086,-4.33813184104575,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.83073086482577,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-2.9700941504809,-3.0099661538615,-3.42681397882376,-3.4415831097338,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.05208534964483,-3.38375046805843,-3.42681397882376,-3.4415831097338,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.65384552160215,-2.69102851353278,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87444660771028,-3.67235015216273,-3.99575122095886,-3.57129902809779,-2.86220088092947,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.8779002896854,-2.86220088092947,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.65384552160215,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.5528356610649,-3.0099661538615,-3.42681397882376,-3.53592195945306,-2.86220088092947,-3.97254532022111,-3.62705912389739,-4.47596668209242,-4.23499896615318
"0",-3.15253298206191,-3.67235015216273,-3.42681397882376,-3.7363920151065,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.75997672753632,-2.69102851353278,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.34559931839521,-3.67235015216273,-3.42681397882376,-3.85431557725558,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-4.37115352699137,-4.28056475943171,-3.42681397882376,-3.4415831097338,-2.69102851353278,-3.65797191665086,-3.51207434828411,-4.47596668209242,-4.06964737334447
"0",-2.91045613631263,-3.0099661538615,-3.42681397882376,-3.90148500211521,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.9576422574128,-3.0099661538615,-3.42681397882376,-3.84252322104067,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.13299608582562,-3.67235015216273,-3.99575122095886,-3.63026080917233,-2.86220088092947,-2.82953009863992,-3.41093516557267,-2.72210664790128,-4.23499896615318
"0",-3.27829178829737,-3.0099661538615,-3.42681397882376,-3.5830913843127,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.78132701323918,-3.67235015216273,-3.42681397882376,-3.55950667188288,-2.69102851353278,-3.65797191665086,-4.15919102333435,-4.64466536432328,-3.60359235028462
"0",-3.55814941344105,-4.28056475943171,-3.42681397882376,-3.79535379618104,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.71280730267669,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.31371680413834,-3.67235015216273,-3.42681397882376,-3.50054489080834,-2.69102851353278,-3.06680184026256,-3.74593038173556,-4.47596668209242,-4.06964737334447
"0",-2.95592414414451,-3.67235015216273,-3.99575122095886,-3.47696017837852,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.92404162988764,-3.38375046805843,-3.42681397882376,-3.85431557725558,-2.69102851353278,-3.97254532022111,-3.41093516557267,-4.47596668209242,-4.06964737334447
